english,truth tamil,pred tamil,Check
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலும்,1
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கையிம்,0
africaavilum,ஆப்பிரிக்காவிலும்,ஆப்ரிக்காவிலம்,0
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்காக்குக்கு,0
africaavukku,ஆப்பிரிக்காவுக்கு,ஆபிரிக்காவுக்கு,0
africavukku,ஆப்பிரிக்காவுக்கு,ஆபிரிக்காவிக்கு,0
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்காவை,1
africaavai,ஆப்பிரிக்காவை,ஆபிரிக்காவை,0
africavai,ஆப்பிரிக்காவை,ஆபிரிக்காவை,0
aayeena,ஆயின,ஆயின,1
aayina,ஆயின,ஆயின,1
aayeenar,ஆயினர்,ஆய்யனர்,0
aayinar,ஆயினர்,ஆயினர்,1
aayera,ஆயிர,ஆயர,0
aayira,ஆயிர,ஆயிர,1
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்,1
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்,1
aayeraththirkum,ஆயிரத்திற்கும்,ஆய்யாரத்திற்கும்,0
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்,1
aayeraththu,ஆயிரத்து,ஆயிரத்து,1
aayiraththu,ஆயிரத்து,ஆயிரத்து,1
aayeraththai,ஆயிரத்தை,ஆயரத்தை,0
aayiraththai,ஆயிரத்தை,ஆயிரத்தை,1
aayeram,ஆயிரம்,ஆயரம்,0
aayiram,ஆயிரம்,ஆயிரம்,1
ayil,ஆயில்,அயில்,0
oial,ஆயில்,ஓயல்,0
oil,ஆயில்,ஒய்,0
oill,ஆயில்,ஒய்ள்,0
ouil,ஆயில்,ஓய்,0
ouuil,ஆயில்,ஓயிள்,0
oyal,ஆயில்,ஓயல்,0
aayulai,ஆயுளை,ஆயுலை,0
aaitha,ஆய்த,ஆய்த,1
aaytha,ஆய்த,ஆய்த,1
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்,1
aayuvugalin,ஆய்வுகளின்,ஆயுவுகளின்,0
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்,1
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்,1
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,1
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,1
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,1
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,1
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,1
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,1
aaivukal,ஆய்வுகள்,ஆய்வுகள்,1
aayvugal,ஆய்வுகள்,ஆய்வுகள்,1
aayvukal,ஆய்வுகள்,ஆய்வுகள்,1
aaivuk,ஆய்வுக்,ஆய்வுக்,1
aayvuk,ஆய்வுக்,ஆய்வுக்,1
aaivukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்கட்டுறை,0
aayvukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்கூட்டுறை,0
aaivukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்குட்துகைகள்,0
aayvukkatturaigal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்குட்டுகைகள்,0
aayvukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்குட்டுகைகள்,0
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக,1
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக,1
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக,1
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான,1
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான,1
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு,1
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு,1
aaivum,ஆய்வும்,ஆய்வும்,1
aayvum,ஆய்வும்,ஆய்வும்,1
aariyar,ஆரியர்,ஆரியர்,1
aariyargalin,ஆரியர்களின்,ஆரியர்களின்,1
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்,1
aarppaattangalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை,1
aarppaattanggalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை,1
aarppaattangkalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை,1
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,1
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,1
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,1
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்,1
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்,1
aarvaththai,ஆர்வத்தை,ஆர்வத்தை,1
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்,1
aarvamum,ஆர்வமும்,ஆர்வமும்,1
aarae,ஆறே,ஆரே,0
aarkaadu,ஆற்காடு,ஆற்காடு,1
aatkaadu,ஆற்காடு,ஆட்காடு,0
arcod,ஆற்காடு,ஆர்க்கோட்,0
aatralaal,ஆற்றலால்,ஆற்றலால்,1
aatrtralaal,ஆற்றலால்,ஆற்றலால்,1
aatrtralil,ஆற்றலில்,ஆற்றலில்,1
aattralil,ஆற்றலில்,ஆற்றலில்,1
aatrtralulla,ஆற்றலுள்ள,ஆற்றலுள்ள,1
aattralulla,ஆற்றலுள்ள,ஆற்றலுள்ள,1
aatrtru,ஆற்று,ஆற்று,1
aattru,ஆற்று,ஆற்று,1
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு,1
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு,1
aalayangalin,ஆலயங்களின்,ஆலயங்களின்,1
aalayanggalin,ஆலயங்களின்,ஆலயங்களின்,1
aalayangkalil,ஆலயங்களின்,ஆலயங்களில்,0
aalayankalin,ஆலயங்களின்,ஆலயங்களின்,1
aalayangalai,ஆலயங்களை,ஆலயங்களை,1
aalayanggalai,ஆலயங்களை,ஆலயங்களை,1
aalayangkalai,ஆலயங்களை,ஆலயங்களை,1
aalayankalai,ஆலயங்களை,ஆலயங்களை,1
aalayath,ஆலயத்,ஆலயத்,1
aalayaththirku,ஆலயத்திற்கு,ஆலயத்திற்கு,1
aalayatthirkku,ஆலயத்திற்கு,ஆலயத்திற்கு,1
aalayaththukku,ஆலயத்துக்கு,ஆலயத்துக்கு,1
aalayamum,ஆலயமும்,ஆலயமும்,1
aalaiyam,ஆலையம்,ஆலையம்,1
aalaiyum,ஆலையம்,ஆலையும்,0
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,1
aaloasanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,1
aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,1
aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,1
aalosanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,1
aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,1
aaloachanaikal,ஆலோசனைகள்,ஆலோசனைகள்,1
aaloasanaigal,ஆலோசனைகள்,ஆலோசனைகள்,1
aaloasanaikal,ஆலோசனைகள்,ஆலோசனைகள்,1
aalosanaigal,ஆலோசனைகள்,ஆலோசனைகள்,1
aalosanaikal,ஆலோசனைகள்,ஆலோசனைகள்,1
ikkaruvi,இக்கருவி,இக்கருவி,1
ikkaruviyai,இக்கருவியை,இக்கருவியை,1
ekkoottaththil,இக்கூட்டத்தில்,இக்கோட்டத்தில்,0
ikkoottaththil,இக்கூட்டத்தில்,இக்கோட்டத்தில்,0
engkaethaan,இங்கேதான்,எங்கேதான்,0
ingaethaan,இங்கேதான்,இங்கேதன்,0
ingkaethaan,இங்கேதான்,இங்கேதான்,1
ichaikkaruvi,இசைக்கருவி,இசைக்கருவி,1
isaikkaruvi,இசைக்கருவி,இசைக்கருவி,1
ichaikkaruvikalai,இசைக்கருவிகளை,இசைக்கறுவிகளை,0
isaikkaruvigalai,இசைக்கருவிகளை,இசைக்கறுவிகளை,0
isaikkaruvikalai,இசைக்கருவிகளை,இசைக்கறுவிகளை,0
ichaikkaruviyai,இசைக்கருவியை,இசைக்கறுவியை,0
isaikkaruviyai,இசைக்கருவியை,இசைக்கறுவியை,0
inchchi,இஞ்சி,இஞ்சி,1
inchi,இஞ்சி,இஞ்சி,1
injchi,இஞ்சி,இஞ்சி,1
idaodhikkeedu,இடஒதுக்கீடு,இடோதிக்கீடு,0
idaodhukkeedu,இடஒதுக்கீடு,இடோதுக்கீடு,0
idaothukkeedu,இடஒதுக்கீடு,இடோதுக்கீடு,0
idaththila,இடத்தில,இடத்தில,1
idaththilum,இடத்திலும்,இடத்திலும்,1
idiththu,இடித்து,இடித்து,1
vittu,இடித்து,பார்,0
idippu,இடிப்பு,இடிப்பு,1
idugaigalil,இடுகைகளில்,இடுகைகளில்,1
idaiyooraaga,இடையூறாக,இடையுறாக,0
idaiyooraaka,இடையூறாக,இடையுறாக,0
idaiyaeyaana,இடையேயான,இடையியான,0
inaiyaanadhu,இணையானது,இணையானது,1
inaiyaanathu,இணையானது,இணையானது,1
inaiyaanavai,இணையானவை,இணையானவை,1
idhanaal,இதனால்,இதனால்,1
